行政区分コード,行政区分,面積(A)(平方キロメートル),人口(B)(人),人口密度(B/A)(人/平方キロメートル),都市公園都立公園数,都市公園都立公園面積平米,都市公園区市町村立公園数,都市公園区市町村立公園面積平米,都市公園国営公園数,都市公園国営公園面積平米,都市公園の計数,都市公園の計面積平米,都市公園一人当たり面積(ｲ/B)(平米),都市公園面積の割合(ｲ/A)(%),都市公園以外の都区市町村立公園自然ふれあい公園数,都市公園以外の都区市町村立公園自然ふれあい公園面積平米,都市公園以外の都区市町村立公園海上公園数,都市公園以外の都区市町村立公園海上公園面積平米,都市公園以外の都区市町村立公園区市町村立公園数,都市公園以外の都区市町村立公園区市町村立公園面積平米,都市公園以外の都区市町村立公園都市公園以外の計(口)数,都市公園以外の都区市町村立公園都市公園以外の計(口)面積平米,国都区市町村立公園公立公園合計((八)ｲ+口)数,国都区市町村立公園公立公園合計((八)ｲ+口)面積平米,国都区市町村立公園一人当たり面積(八/B)(平米),国都区市町村立公園面積の割合(八/A)(%),その他(二)国民公園等数,その他(二)国民公園等面積平米,その他(二)公団･公社の数,その他(二)公団･公社の面積平米,総合計((ﾎ)八+二)数,総合計((ﾎ)八+二)面積平米,一人当たり面積(ﾎ/B)(平米),面積の割合(ﾎ/A)(%),行政区分
13101,千代田区,11.66,58929,5054,1,"16,163,666",22,"10,490,927",,,23,266545.93,4.52,2.29,,,,,24,6695.13,24,6695.13,47,"27,324,106",4.64,2.34,5,1429704.64,,,52,1702945.7,28.9,14.61,千代田区
13102,中央区,10.21,144341,14137,1,250215.72,54,"32,663,140",,,55,"57,684,712",4,5.65,,,1,24513.27,33,11855.97,34,36369.24,89,613216.36,4.25,6.01,,,2,3423.7,91,"61,664,006",4.27,6.04,中央区
13103,港区,20.37,246150,12084,4,235658.05,47,263204.53,,,51,498862.58,2.03,2.45,,,3,541118.77,60,98388.04,63,639506.81,114,"113,836,939",4.62,5.59,1,263715.64,5,5086.25,120,1407171.28,5.72,6.91,港区
13104,新宿区,18.22,336549,18471,1,189119.97,176,359704.83,,,177,548824.8,1.63,3.01,,,,,1,3983.46,1,3983.46,178,552808.26,1.64,3.03,2,"59,301,120",2,2843.78,182,1148663.24,3.41,6.3,新宿区
13105,文京区,11.29,221255,19597,2,158656.58,45,202755.97,,,47,361412.55,1.63,3.2,,,,,68,29960.89,68,29960.89,115,391373.44,1.77,3.47,1,"16,158,838",,,116,"55,296,182",2.5,4.9,文京区
13106,台東区,10.11,199762,19759,2,556742.43,50,193177.32,,,52,749919.75,3.75,7.42,,,,,24,23909.74,24,23909.74,76,773829.49,3.87,7.65,,,,,76,773829.49,3.87,7.65,台東区
13107,墨田区,13.77,258929,18804,3,"13,359,301",140,639288.47,,,143,"77,288,148",2.98,5.61,,,,,0,0,0,0,143,"77,288,148",2.98,5.61,,,2,8759.76,145,781641.24,3.02,5.68,墨田区
13108,江東区,40.16,500191,12455,6,1139436.5,167,1001364.4,1,67000,174,2207800.9,4.41,5.5,,,17,1969159.62,91,32385.43,108,2001545.05,282,4209345.95,8.42,10.48,,,25,84445.4,307,4293791.35,8.58,10.69,江東区
13109,品川区,22.84,390213,17085,2,217553.78,148,"51,014,739",,,150,"72,770,117",1.86,3.19,,,6,508514.53,118,"12,360,639",124,632120.92,274,1359822.09,3.48,5.95,,,4,1391.4,278,1361213.49,3.49,5.96,品川区
13110,目黒区,14.67,279182,19031,0,114276,80,348440.93,,,80,"46,271,693",1.66,3.15,,,,,49,24900.13,49,24900.13,129,"48,761,706",1.75,3.32,,,1,690,130,488307.06,1.75,3.33,目黒区
